,filename,neck,sleeve_length,pattern
1113,bd512ebe-de26-49a8-989d-3a0ffb470ac81533635713867-na-9221533635713698-1.jpg,7.0,0.0,10.0
1117,11472626492139-Flying-Machine-Men-Navy-Blue-Striped-Round-Neck-T-Shirt-1521472626491927-3.jpg,6.0,1.0,9.0
1120,96ffb307-4257-429d-a7d7-4f8adc8d063d1531742255818-Kook-N-Keech-Disney-Men-Rust-Printed-Round-Neck-T-shirt-9351-2.jpg,6.0,3.0,10.0
1129,9342b1d6-04bd-4ca1-b7eb-b4ff4a87495b1533193240246-Louis-Philippe-Jeans-Men-Grey-Self-Design-Henley-Neck-T-shir-3.jpg,6.0,3.0,2.0
1132,11518758325100-Hypernation-Black-and-Grey-Stripe-Cotton-Mask-T-shirt-For-Men-5581518758325001-5.jpg,6.0,3.0,9.0
1152,11524897101879-Rigo-Camouflage-Half-Sleeve-T-Shirt-For-Men-9961524897101775-3.jpg,6.0,3.0,0.0
1162,13b6204d-0815-4c25-8d2e-cd0cfa5653321528089537550-MHNT-331-WHITE-XXL-9261528089537350-2.jpg,7.0,3.0,9.0
1163,11524555962136-WEXFORD-Men-Blue-Printed-V-Neck-T-shirt-8511524555962059-5.jpg,5.0,3.0,9.0
1164,fce3f8d7-619b-4f20-a2f4-652a883f7bf91534248110497-Duke-Men-Printed-Pack-of-3-Round-Neck-T-Shirts-3611534248110319-5.jpg,7.0,3.0,9.0
1170,55a7e024-957f-43b5-b24e-74ed4c017e151528111974854-Chill-Winston-Solid-Men-Round-Neck-White-Black-T-Shirt-6361528111974727-4.jpg,7.0,3.0,10.0
1177,b0b77eb4-ec05-41c7-8906-12e89f1c480d1536214841947-Tommy-Hilfiger-Men-Red-Solid-Round-Neck-T-shirt-175153621484-5.jpg,6.0,0.0,9.0
1196,11456987816214-Bossini-Men-Tshirts-631456987815812-2.jpg,5.0,3.0,10.0
1198,11510054445852-Wear-Your-Mind-Multicoloured-Polyester-Vest-For-Men-7031510054445760-4.jpg,7.0,2.0,10.0
1208,11498108193562-Blackberrys-Men-Tshirts-861498108193371-4.jpg,0.0,4.0,9.0
1216,11512475507776-Jn-Joy-Men-Grey-Self-Design-Round-Neck-T-shirt-3981512475507533-1.jpg,6.0,3.0,5.0
1223,11490005406481-Fort-Collins-Men-Red-Printed-Mandarin-collar-T-Shirt-9061490005406285-4.jpg,2.0,3.0,10.0
1237,545cb696-739f-44b7-9242-73fce85d40881531134194310-Roadster-Men-Tshirts-5001531134192353-4.jpg,7.0,4.0,9.0
1240,11517482970770-Lee-Cooper-Men-Tshirts-5341517482970688-3.jpg,2.0,4.0,9.0
1248,11524128015172-na-6691524128014982-2.jpg,0.0,4.0,10.0
1250,c0aef73e-daf6-439a-9afa-67155343be0c1534145000986-Polo-Ralph-Lauren-Custom-Slim-Fit-Mesh-Polo-Shirt-2915341450-3.jpg,6.0,3.0,9.0
1255,11522833336957-nA-4071522833336836-3.jpg,7.0,3.0,5.0
1256,11507534249662-FOREVER-21-Men-Tshirts-1331507534249533-3.jpg,1.0,3.0,9.0
1257,11508411528964-People-Men-Black-Printed-Round-Neck-T-shirt-9861508411528888-4.jpg,6.0,3.0,3.0
1275,11516616614104-Gespo-Long--Sleeves-Henely-T-shirt-6541516616613995-3.jpg,0.0,3.0,9.0
1276,bb4873e4-d928-4438-9785-dad943139d791533556437301-Ecko-Unltd-Men-Olive-Green-Solid-Hood-T-shirt-31715335564335-1.jpg,7.0,3.0,9.0
1277,11493900759018-FC-Barcelona-Men-Grey-Melange-Printed-Round-Neck-T-shirt-4041493900758643-1.jpg,6.0,4.0,8.0
1286,11505546565862-HERENOW-Men-Maroon-Striped-Polo-Collar-T-shirt-1091505546565861-1.jpg,6.0,4.0,10.0
1288,11520407647286-HERENOW-Men-Tshirts-5001520407647212-4.jpg,6.0,0.0,9.0
1293,11509950504120-Full-Sleeve-T-Shirt-1281509950503947-2.jpg,6.0,0.0,10.0
1298,11501847292505-John-Players-Men-Peach-Solid-Polo-Collar-T-Shirt-1441501847292205-1.jpg,6.0,1.0,9.0
1302,3c2eee65-3130-4b53-b265-ee0a74774bd11537273683006-GAP-Mens-White-Logo-Short-Sleeve-Crewneck-T-Shirt-8515372736-2.jpg,6.0,1.0,10.0
1306,11491993908050-B-SPORTS-Men-Black-Printed-Round-Neck-T-shirt-6791491993907819-2.jpg,7.0,3.0,9.0
1307,11502189168186-Timberland-Men-Navy-Blue-Solid-Henley-Neck-T-shirt-1791502189167930-2.jpg,7.0,3.0,9.0
1312,32b36999-37f3-4035-81f2-1c32c14766c21528285177234-Roadster-Men-Tshirts-1471528285175649-5.jpg,7.0,3.0,9.0
1316,11517902829257-Kook-N-Keech-Men-Black-Printed-Round-Neck-T-shirt-2531517902829065-2.jpg,6.0,4.0,10.0
1322,49c3a766-502f-4486-8792-549ebfce53181535532211365-BONATY-Cotton-Blend-Black-Self-Design-Half-Sleeves-T-shirt-For-Men-5471535532210857-1.jpg,7.0,3.0,9.0
1323,8c079ac2-dbbd-4bca-afa7-a5d5bbb3d45a1527574941195-United-Colors-of-Benetton-Men-Tshirts-1671527574941004-5.jpg,2.0,4.0,9.0
1325,11488454896157-WROGN-Men-Blue-Colourblocked-V-Neck-T-Shirt-6431488454896025-3.jpg,5.0,3.0,10.0
1332,11523606446846-Maniac-Mens-Full-Sleeve-Pack-of-2-Cotton-Tshirts-6921523606446708-5.jpg,7.0,3.0,9.0
1342,11515483122523-Roadster-Men-Tshirts-381515483122494-5.jpg,6.0,0.0,9.0
1344,33d51069-0d25-4abc-afda-7a0d23b6dd4f1529146224610-SayItLoud-Men-Grey-Melange-Solid-Henley-Neck-T-shirt-5811529146224395-4.jpg,0.0,3.0,9.0
1347,11489394881006-Wildcraft-Men-Blue-Self-design-Polo-Collar-T-Shirt-8441489394880777-4.jpg,6.0,1.0,9.0
1355,11523606403888-Maniac-Mens-Full-Sleeve-Pack-of-2-Cotton-Tshirts-8781523606403701-6.jpg,5.0,3.0,10.0
1357,11522997003361-HERENOW-Men-White-Colourblocked-Round-Neck-Sleeveless-T-shirt-9551522997003263-4.jpg,6.0,2.0,9.0
1358,ca2e29c4-66d2-4cb6-a1df-bacb0799badb1531311753547-AMERICAN-EAGLE-OUTFITTERS-Men-Navy-Blue-Solid-Henley-Neck-T--4.jpg,0.0,4.0,9.0
1361,2b0406d7-ca33-4e33-8ca1-311619356fc81536908049061-Flying-Machine-Men-Charcoal-Solid-Round-Neck-T-shirt-261536908048881-2.jpg,6.0,1.0,9.0
1385,11498807808928-Huetrap-Men-Red-Printed-Round-Neck-T-shirt-5391498807808766-1.jpg,7.0,3.0,10.0
1392,11512370413638-Parx-Men-Blue-Striped-Polo-Collar-T-shirt-7021512370413555-4.jpg,6.0,0.0,9.0
1395,11524740579055-Leo-Sansini-Men-White-Printed-Round-Neck-T-shirt-7751524740578858-1.jpg,4.0,4.0,9.0
1397,fada44c5-8155-4e42-bb48-a983d9d3343b1528807433092-Maniac-Men-White-Printed-Polo-Collar-T-shirt-2961528807432747-1.jpg,7.0,3.0,10.0
1412,11518849242155-na-8311518849241984-2.jpg,6.0,2.0,9.0
1418,11523438414627-John-Players-Men-Tshirts-6331523438414533-5.jpg,7.0,4.0,9.0
1424,d97317bd-7ebf-4526-a7cc-34188a4bb8ad1528274795004-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-T-shirt-2231528274794817-2.jpg,6.0,4.0,9.0
1430,11458034238973-United-Colors-of-Benetton-Yellow-Ombre-Henley-T-shirt-9541458034238816-6.jpg,0.0,4.0,9.0
1447,e2c0f0b2-4a17-4404-9cef-6a940023cad81533191879333-SKULT-by-Shahid-Kapoor-Men-Olive-Green-Solid-Round-Neck-T-sh-1.jpg,6.0,3.0,6.0
1453,90a90f86-a2e0-422c-b21e-c8d52537ead61527492696583-na-3811527492696351-1.jpg,6.0,3.0,9.0
1464,a90294da-3719-4b37-b6da-f784b1b6d7a21531823349937-na-2401531823349721-2.jpg,7.0,4.0,8.0
1467,11486028925816-American-Crew-Men-Tshirts-3451486028925639-3.jpg,7.0,3.0,9.0
1470,11511427320989-HRX-by-Hrithik-Roshan-Men-Blue-Solid-Round-Neck-T-shirt-3961511427320831-1.jpg,2.0,3.0,9.0
1475,5fb0ccb4-e23a-4117-9b38-d1b160807a021532928386608-Wrangler-Men-Tshirts-5161532928385645-1.jpg,7.0,4.0,6.0
1476,11518504773182-s-2771518504773097-5.jpg,7.0,2.0,9.0
1477,11510743084041-Splash-Men-Black-Printed-Round-Neck-T-shirt-1571510743083641-2.jpg,6.0,0.0,9.0
1480,fc932b2f-1ae3-4aed-b679-a8cc7786f3691534153774365-Basics-Men-Grey-Self-Design-Polo-Collar-T-shirt-401534153774145-1.jpg,6.0,3.0,5.0
1481,9ea77dab-4368-45b1-8c32-e73028f958321531114803492-SKULT-by-Shahid-Kapoor-Men-Black-Solid-Round-Neck-T-shirt-23-1.jpg,6.0,4.0,9.0
1482,11502259297453-Future-Past-Long-Sleeves-Tee-51502259297224-1.jpg,7.0,3.0,10.0
1489,950b6bc4-7e6b-4567-a44b-f5752ab0eb731534249046320-Duke-Men-Pack-of-3-Printed-Round-Neck-T-shirt-7221534249046236-4.jpg,6.0,3.0,10.0
1496,cd9b9487-f147-4e06-ae2c-9759d4d67e6b1527144425607-Hypernation-Men-Olive-Green-Colourblocked-Round-Neck-T-shirt-911527144425422-2.jpg,6.0,4.0,9.0
1498,11501136814969-ether-Men-Grey-Self-Design-V-Neck-T-shirt-2981501136815027-2.jpg,5.0,3.0,9.0
1505,6ee4118e-a0c7-4738-8dcc-84df4b32f6771533720395820-Moda-Rapido-Men-Grey-Melange-Printed-Round-Neck-T-shirt-4341-1.jpg,7.0,4.0,9.0
1509,11518861151932-Raymond-Men-White-Checked-Polo-Collar-T-shirt-8381518861151766-1.jpg,6.0,3.0,1.0
1517,11482746930579-HIGHLANDER-Men-Tshirts-7541482746930482-4.jpg,7.0,3.0,9.0
1528,11525253490205-Roadster-Men-Green-Solid-Henley-Neck-T-shirt-4231525253490119-5.jpg,0.0,4.0,10.0
1529,11519621946359-Jockey-Men-Tshirts-9381519621946232-3.jpg,6.0,3.0,9.0
1533,11518158696589-FOREVER-21-Men-Cream-Coloured-Solid-Round-Neck-T-shirt-301518158696443-3.jpg,6.0,4.0,9.0
1538,11513673690584-na-7091513673690479-3.jpg,6.0,2.0,9.0
1541,11516689507517-Cult-Fiction-Henley-Neck-Blue-Colour-Block-Cotton-Viscose-T-Shirt-For-Men-4291516689507356-1.jpg,7.0,4.0,10.0
1544,11501836523872-ESPRIT-Men-Tshirts-4211501836523764-4.jpg,6.0,3.0,9.0
1553,11502193546924-Timberland-Men-Shirts-3111502193546687-1.jpg,3.0,3.0,9.0
1557,11499859044033-HRX-by-Hrithik-Roshan-Men-Teal-Blue-Solid-Round-Neck-Active-RAPID-DRY-T-Shirt-3201499859043912-5.jpg,6.0,2.0,10.0
1565,fd7b552d-1469-406d-ab4e-fc387a3a9d851535013031955-Bossini-Men-Olive-Green-Solid-Hood-T-shirt-1431535013030900-1.jpg,1.0,3.0,9.0
1569,13e6c139-a926-4442-b085-c22239e048131534509629022-Lee-Men-White-Printed-Round-Neck-T-shirt-7241534509628846-4.jpg,7.0,2.0,9.0
1573,2858f39c-f7cb-4e95-8017-533a79e5f5291531310907927-AMERICAN-EAGLE-OUTFITTERS-Men-Maroon-Solid-V-Neck-T-shirt-42-4.jpg,6.0,3.0,9.0
1579,11468496668301-Flying-Machine-Black-Printed-T-shirt-8301468496668066-2.jpg,7.0,3.0,10.0
1584,b94698d1-e136-4a9e-80b2-e1c68c0c73ea1535788298549-INVICTUS-Men-Orange--White-Checked-Round-Neck-Slim-Fit-T-shirt-8691535788298425-3.jpg,6.0,4.0,1.0
1585,11505363876117-Puma-Men-Blue-Printed-Round-Neck-T-shirt-9741505363875937-2.jpg,6.0,4.0,3.0
1588,11522300455213-Kook-N-Keech-Men-Tshirts-4741522300455127-5.jpg,7.0,3.0,9.0
1591,11522927674004-FOREVER-21-Men-Tshirts-2631522927673964-2.jpg,1.0,4.0,10.0
1599,3fc7ce5a-5337-4994-8188-372245d659541532686506475-Roadster-Men-Tshirts-231532686504972-1.jpg,7.0,3.0,9.0
1602,04c542f3-ca23-4331-b27a-a221a4c1f2601536735766281-Mens-Round-Neck-T-shirt-4661536735766075-1.jpg,6.0,1.0,9.0
1603,f10462b0-ff41-4068-a2fb-d23f209f7b451535349041799-na-5801535349039734-3.jpg,5.0,3.0,10.0
1615,11503397290325-LOCOMOTIVE-Men-Blue-Printed-Round-Neck-Slim-Fit-T-shirt-8641503397290209-1.jpg,6.0,0.0,9.0
1616,11471587145061-Breakbounce-Men-Tshirts-8251471587144836-3.jpg,6.0,3.0,9.0
1621,748ee63d-4b81-483b-ae97-44eaccabfed11534765774555-Pepe-Jeans-Men-Red-Printed-Round-Neck-T-shirt-8891534765774455-5.jpg,6.0,1.0,9.0
1625,11088549-52b3-4b38-8854-2d0d0cacae1d1527144363558-Hypernation-Men-Navy-Blue-Striped-Round-Neck-T-shirt-41527144363356-2.jpg,6.0,3.0,9.0
1639,6aa95e83-6c2d-4a30-950b-b8b5b544971d1527926128647-Basics-Men-Blue-Striped-Polo-Collar-T-shirt-2421527926128465-1.jpg,7.0,3.0,7.0
1640,11523430013692-Nike-Orange-Printed-AS-M-NK-DRY-COOL-MILER-TANK-GX-T-Shirt--9601523430013509-3.jpg,7.0,2.0,9.0
1645,11516179127648-Superman-Mens-Limoges--Color-Sleeveless-T-shirtSize--S-7531516179127631-4.jpg,6.0,4.0,10.0
1652,11493012303394-INDICODE-Men-Tshirts-7101493012303247-4.jpg,1.0,3.0,9.0
1663,11511439454243-Nike-Men-Black-Solid-Round-Neck-T-shirt-421511439454128-5.jpg,4.0,3.0,9.0
1675,44790ca3-6de2-48a2-86e6-7c81ec0962601528782234870-Arrow-Sport-Men-Navy-Blue--White-Striped-Polo-Collar-T-shirt-5.jpg,6.0,3.0,7.0
1683,11507535012645-Lee-Cooper-Men-Tshirts-9911507535012323-1.jpg,6.0,3.0,9.0
1688,11520843276499-HERENOW-Men-Teal-Solid-Henley-Neck-T-shirt-3951520843276419-2.jpg,7.0,3.0,10.0
1699,11520057773979-Numero-Uno-Men-Blue-Solid-Polo-Collar-T-shirt-5851520057773817-4.jpg,3.0,3.0,9.0
1700,93ba4988-eba2-4ed6-a22e-ad09b281e6bc1532681327851-Roadster-Men-Tshirts-3701532681327668-3.jpg,2.0,3.0,10.0
1703,11524035300480-HRX-by-Hrithik-Roshan-Men-Blue-Colourblocked-Polo-Collar-T-shirt-5891524035300404-5.jpg,7.0,3.0,9.0
1707,11521546179642-na-7091521546179561-5.jpg,6.0,4.0,9.0
1712,48fca598-64e0-4f3d-85de-272d9b2d46761533895084316-ether-Men-Tshirts-9431533895083446-2.jpg,7.0,1.0,9.0
1719,11517826112517-HRX-by-Hrithik-Roshan-Grey-Solid-T-shirt-4091517826112479-5.jpg,6.0,2.0,9.0
1729,11520674122216-Pirates-of-the-Caribbean-Multicolor-Vest-For-Men-2101520674122084-3.jpg,6.0,3.0,3.0
1737,6a7e4c79-6fd9-4a49-871e-b48fed4e768b1533894233152-Navy-Blue-Striped-Regular-Fit-Polo-T-Shirt-8291533894233064-5.jpg,6.0,3.0,9.0
1744,289a0427-f85f-4a26-bd19-6392f56c65741534852897692-AMERICAN-EAGLE-OUTFITTERS-Men-Charcoal-Solid-V-Neck-T-shirt--5.jpg,5.0,3.0,9.0
1750,9334803d-89f7-4599-918f-e6baae980efb1527762342497-Mast--Harbour-Men-Tshirts-3781527762342268-1.jpg,0.0,3.0,9.0
1756,418e470a-d83b-4ff6-b346-0c23393888451527577828475-na-3861527577826989-1.jpg,6.0,3.0,9.0
1762,11521530592804-Tommy-Hilfiger-Men-White-Striped-Polo-Collar-T-shirt-241521530592662-4.jpg,6.0,3.0,9.0
1774,11515411536153-levis-men-blue-solid-polo-collar-t-shirt-1651515411536119-4.jpg,6.0,3.0,6.0
1775,11505892624736-Jack--Jones-Men-Peach-Coloured-Printed-Round-Neck-Sleeveless-T-shirt-4791505892624541-1.jpg,6.0,2.0,10.0
1781,f903c262-6464-46e7-b11c-178a8a6795d61527577936560-na-21527577934789-1.jpg,6.0,2.0,9.0
1789,9b4b9509-658f-4b95-8094-01284f35e8c11537243695440-Roadster-Men-Grey-Printed-Round-Neck-T-shirt-7841537243695312-5.jpg,7.0,0.0,9.0
1809,11511852086280-m-1561511852086161-1.jpg,6.0,0.0,9.0
1813,11505460880770-na-6911505460880694-1.jpg,7.0,3.0,9.0
1816,ff5861e9-74e4-4b86-ac35-83d8080b43a01532510744732-Crocodile-Men-Tshirts-2851532510744419-4.jpg,7.0,4.0,10.0
1828,11516793402362-Roadster-Men-Olive-Green-Solid-V-Neck-T-shirt-6361516793402184-1.jpg,7.0,3.0,9.0
1833,11504849829284-LOCOMOTIVE-Men-Tshirts-3891504849829159-4.jpg,7.0,3.0,9.0
1835,11523606464912-Maniac-Mens-Full-Sleeve-Pack-of-2-Cotton-Tshirts-4851523606464705-2.jpg,6.0,0.0,9.0
1838,11513750558090-a-2231513750558004-5.jpg,7.0,0.0,9.0
1839,11508138155012-FOREVER-21-Men-Tshirts-1551508138154824-1.jpg,1.0,4.0,9.0
1843,b70fe3ea-a79d-4344-9a3a-c1d5ac4101901536560257576-Flying-Machine-Men-Red-Solid-Polo-Collar-T-shirt-28215365602-6.jpg,3.0,3.0,9.0
1845,11519373563858-NA-31519373563671-4.jpg,2.0,3.0,9.0
1846,fe13a0a6-d502-4fe1-835a-d768794a0d801536757481366-Roadster-Men-Black-Striped-Henley-T-shirt-6011536757481118-2.jpg,0.0,3.0,9.0
1847,11525354292830-Basics-Men-Brown-Striped-Polo-Collar-T-shirt-7761525354292733-4.jpg,6.0,1.0,9.0
1856,f3d0d7ae-40b3-4b93-8d54-7ac3d28fd90d1536388112599-Okane-Men-Tshirts-5681536388112488-4.jpg,6.0,3.0,5.0
1861,11519020425203-Indian-Terrain-Men-Tshirts-9121519020425089-3.jpg,5.0,3.0,9.0
1862,11518849297613-na-7601518849297413-1.jpg,6.0,2.0,9.0
1865,11517296767226-Mast--Harbour-Men-White-Solid-V-Neck-T-shirt-531517296767127-2.jpg,7.0,4.0,9.0
1868,bbf66314-ced8-48e3-aa57-197b78755f711528288758708-Roadster-Men-Blue-Striped-Mandarin-Collar-T-shirt-5881528288758596-3.jpg,2.0,3.0,10.0
1871,8cf280a3-829c-4a69-a1f0-0234dbc2dc7f1534236848239-SayItLoud-Men-Grey-Printed-Round-Neck-T-shirt-99715342368467-3.jpg,6.0,4.0,0.0
1873,11522753444371-Duke-Men-Tshirts-9211522753444121-4.jpg,4.0,3.0,9.0
1877,b712a914-0cbb-4b6e-8bd3-505c523db9e71530872076420-Skult-Mens-Greyanthra-T-shirts-2311530872075257-4.jpg,6.0,0.0,9.0
1878,881e3e18-9732-473b-a7d1-0ae3a04eaf571527246257513-Tokyo-Laundry-Men-Grey-Melange-Solid-Polo-Collar-T-shirt-2771527246257346-3.jpg,6.0,1.0,9.0
1881,34215de6-c544-40cd-8276-641f27d2aeb71528274940869-HRX-by-Hrithik-Roshan-Men-Tshirts-7421528274940725-3.jpg,6.0,0.0,9.0
1890,75177f1c-68a4-4193-b282-16461027341c1528353673337-United-Colors-of-Benetton-Men-Orange-Solid-Round-Neck-T-shirt-6641528353673132-3.jpg,4.0,3.0,9.0
1894,518e799a-decf-473a-8da9-8339a00f98d01526464409814-Levis-Men-Off-White-Printed-Round-Neck-T-shirt-7971526464408510-3.jpg,4.0,3.0,10.0
1897,11521525359042-LOCOMOTIVE-Men-Black-Printed-Round-Neck-T-shirt-151521525358938-5.jpg,7.0,3.0,9.0
1899,11521699502664-GRITSTONES-Men-Tshirts-6941521699502560-3.jpg,6.0,4.0,9.0
1900,f35ff07e-bed8-4043-ac83-464a0d3ac2841528885946523-Mast--Harbour-Men-Blue-Solid-Mandarin-Collar-T-shirt-1015288-2.jpg,7.0,3.0,9.0
1907,11524216270266-WROGN-Men-Blue-Printed-V-Neck-T-shirt-4391524216270207-5.jpg,5.0,4.0,9.0
1919,11509101532635-Blue-Saint-Men-Grey-Melange-Solid-Henley-Neck-T-shirt-2811509101532349-3.jpg,0.0,3.0,9.0
1923,11513922016290-Roadster-Men-Charcoal-Grey-Printed-Round-Neck-T-shirt-3081513922016113-2.jpg,6.0,3.0,9.0
1924,11488964106006-United-Colors-of-Benetton-Men-Grey-Melange-Checked-Polo-Collar-T-Shirt-5941488964105957-4.jpg,7.0,3.0,1.0
1926,8592bce5-4e01-4a70-a0a0-672d6181886f1533535805792-Puma-Men-Black--Grey-Coloublocked-Hooded-Run-DRY-CELL-T-shirt-8361533535805667-4.jpg,1.0,3.0,9.0
1928,11521549483605-Tommy-Hilfiger-Men-White-Solid-Polo-Collar-T-shirt-5221521549483423-1.jpg,7.0,4.0,9.0
1934,11510810692986-FOREVER-21-Men-Tshirts-921510810692805-2.jpg,4.0,3.0,9.0
1938,11519641600095-Maroon-Sleevesless-Hooded-Vest-6261519641599976-3.jpg,7.0,2.0,9.0
1943,GRITSTONES-Men-Tshirts_73005ca7c45d44d0bf91d84d0fd03eab_images.jpg,6.0,3.0,6.0
1946,8d0151ed-de49-44d7-bec7-83a07ed495f01535013031896-Bossini-Men-Olive-Green-Solid-Hood-T-shirt-1431535013030900-4.jpg,1.0,3.0,9.0
1947,11497949931804-SPYKAR-Men-Tshirts-3011497949931645-5.jpg,7.0,3.0,9.0
1952,11524216446608-Men-Light-Blue-Round-Neck-Tshirt-8601524216446459-4.jpg,6.0,3.0,9.0
1956,11516770810121-Splash-Men-Tshirts-7671516770810043-4.jpg,6.0,3.0,9.0
1965,11506596876272-Mast--Harbour-Men-Red-Checked-Round-Neck-T-shirt-2731506596875957-2.jpg,6.0,3.0,1.0
1967,11522475314132-sOliver-Men-Tshirts-6081522475314045-3.jpg,7.0,4.0,6.0
1981,11513321032484-a-8321513321032407-5.jpg,6.0,4.0,4.0
1983,11510918847361-Perf-Sport-Blue-Lycra-Regular-Fit-Active-Running-Polo-Tshirt-for-Men-8511510918847203-4.jpg,6.0,3.0,5.0
1991,11489747633143-Alcis-Men-Tshirts-3791489747632858-1.jpg,6.0,2.0,9.0
1996,11509953368985-Blue-Saint-Men-Tshirts-9901509953368887-4.jpg,6.0,4.0,10.0
1997,11523614029063-United-Colors-of-Benetton-Men-Tshirts-8401523614028998-4.jpg,5.0,3.0,9.0
1998,11505295802187-FOREVER-21-Men-Peach-Coloured-Solid-Round-Neck-T-shirt-3361505295802073-5.jpg,6.0,3.0,10.0
1999,24dd0e83-8798-4c50-886d-88e691a7922a1527748973036-UVW-Mens-Organic-Casual-Polo-Neck-Solid-T-Shirt-2821527748972943-5.jpg,3.0,3.0,9.0
2005,3bfd5e15-8e4e-4046-bee1-3dfad073ef4c1530772872345-ether-Men-Navy-Solid-Polo-T-shirt-1781530772871473-3.jpg,6.0,3.0,6.0
2010,11500975636502-Roadster-Men-Grey-Printed-Round-Neck-T-shirt-3631500975636383-4.jpg,6.0,3.0,10.0
2021,11490246880248-Louis-Philippe-Men-White-Checked-Polo-Collar-T-Shirt-1811490246880043-1.jpg,6.0,4.0,1.0
2039,a95470aa-5166-485e-a1cb-267facf2089c1536130535246-KVL-Men-White-Printed-Round-Neck-T-shirt-1871536130535081-2.jpg,6.0,2.0,9.0
2043,d8b12b9c-b15d-4574-bf6b-1c5413fc00641535438006297-na-8731535438006198-5.jpg,6.0,2.0,10.0
2051,2372061e-8a41-4f1d-adbc-b6248551a3071536570044024-Flying-Machine-Men-Charcoal-Printed-Round-Neck-T-shirt-3931536570043883-5.jpg,6.0,3.0,3.0
2057,11501479520632-Roadster-Men-Grey-Printed-Round-Neck-T-shirt-2851501479520367-3.jpg,4.0,3.0,9.0
2062,f8c23da6-21ff-4818-affc-9157d06b5ce91535707309464-Peter-England-Casuals-Men-Tshirts-6181535707309353-5.jpg,7.0,3.0,9.0
2063,733a3393-0c0b-4a01-bbc6-b2c91867490f1526967669623-Moda-Rapido-Men-Olive-Green-Printed-Round-Neck-T-shirt-3661526967668506-2.jpg,6.0,3.0,9.0
2075,11509520944862-People-Men-Tshirts-2521509520944755-4.jpg,6.0,4.0,9.0
2089,11504776679419-ONN-Men-Tshirts-2591504776679259-3.jpg,6.0,1.0,10.0
2090,2bd749f7-8ef9-40c5-8476-3798881491b51527746270640-Ben-Martin-Men-Maroon-Solid-Hood-T-shirt-7891527746270422-1.jpg,1.0,3.0,9.0
2093,11524740596253-ERA-OF-ATTITUDE-Men-Charcoal-Printed-Round-Neck-T-shirt-4371524740596103-3.jpg,6.0,3.0,10.0
2100,dff0b322-e2c8-486b-a125-79f214a206ce1530782101398-na-1931530782099755-1.jpg,7.0,3.0,9.0
2105,11522214455478-Pepe-Jeans-Men-Black-Solid-V-Neck-T-shirt-1111522214455383-5.jpg,5.0,3.0,9.0
2112,9c33e0d8-78af-4f22-8d81-eaedf7e289901531462795921-Ecko-Unltd-Men-Blue-Solid-Hood-T-shirt-6211531462794390-3.jpg,1.0,3.0,9.0
2113,11522478019634-FUGAZEE-Men-Purple-Self-Design-Round-Neck-T-shirt-9461522478019450-1.jpg,6.0,4.0,5.0
2118,11522756893193-Mast--Harbour-Men-Tshirts-5101522756893038-2.jpg,7.0,3.0,9.0
2122,ce8b13e0-6197-4bb0-994b-dcb5d15f6c191535095723867-WROGN-Men-Maroon-Printed-Henley-Neck-T-shirt-587153509572171-1.jpg,0.0,3.0,9.0
2130,844fdb10-0892-43f2-91d1-75cea2d3cfad1537263364287-Club-York-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-8151537263364174-3.jpg,7.0,3.0,10.0
2132,d5c51910-23fc-44de-abef-3bac8085c5631526715604469-Aeropostale-Men-Orange-Striped-Round-Neck-T-shirt-2691526715604254-4.jpg,7.0,2.0,9.0
2135,11519461289197-ether-Men-Charcoal-Grey-Striped-Round-Neck-T-shirt-5681519461289003-4.jpg,6.0,3.0,7.0
2142,ab846050-43fb-4392-9df1-ce21352f4afa1529402508907-URBAN-ESTILO-Men-Red-Solid-Round-Neck-T-shirt-501529402508652-2.jpg,6.0,2.0,9.0
2143,7749f2f0-42c0-4ab8-ba47-44926f8e0b7b1535966576263-Peter-England-Men-Tshirts-9141535966576140-4.jpg,6.0,3.0,4.0
2144,11522229183097-Parx-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-9451522229182896-1.jpg,6.0,3.0,4.0
2150,564481e2-0feb-4537-8f66-70871cb78a3d1528359200625-Kook-N-Keech-Star-Wars-Men-White-Printed-Round-Neck-T-shirt-6721528359200442-2.jpg,7.0,2.0,9.0
2153,cd13b632-2bdd-44ec-aec4-02e532bb31a71527854861239-GAS-Men-Tshirts-6761527854861123-4.jpg,3.0,3.0,9.0
2156,11519042974671-Celio-Men-Tshirts-8071519042974504-2.jpg,7.0,4.0,10.0
2160,11504859709433-People-Men-Tshirts-4921504859709205-1.jpg,6.0,2.0,9.0
2165,8a981a7d-3970-42c6-bcf5-94d84fb34c441529380903294-Nautica-Men-Blue-Sail-Boat-Print-Polo-Shirt-4411529380903094-2.jpg,3.0,3.0,9.0
2173,11471947621811-Jack--Jones-Men-Olive-Solid-Round-Neck-T-Shirt-7001471947621552-1.jpg,6.0,4.0,9.0
2174,11500029580559-LA-Seven-Orange-Solid-Polo-T-Shirt-1311500029580303-3.jpg,3.0,3.0,9.0
2184,5bc08d75-a333-4bdb-bbff-9ef67ae5b0351527144414506-Hypernation-Men-Navy-Blue-Striped-Round-Neck-T-shirt-3391527144414288-2.jpg,6.0,4.0,9.0
2189,11524731196210-NA-2851524731196052-1.jpg,6.0,3.0,1.0
