,filename,neck,sleeve_length,pattern,neck_pred,length_pred,pattern_pred
511,44c62512-e6b2-437d-8477-f5b05b6440b21527844217914-VIMAL-JONNEY-Men-Tshirts-201527844217818-6.jpg,5.0,3.0,9.0,6,3,9
512,11519975594963-Numero-Uno-Men-Tshirts-8841519975594882-5.jpg,0.0,3.0,9.0,6,3,9
514,b2b08a52-31d8-482f-b865-0c0810d41db91527492983543-na-3001527492983397-3.jpg,6.0,4.0,9.0,6,3,9
515,11524123255656-Club-York-mens-half-sleeve-multicolored-striper-polo-t-shirt-has-chest-embroidered-logo-6921524123255509-2.jpg,7.0,3.0,9.0,6,3,9
516,11517373990961-Roadster-Men-Black-Striped-Polo-Collar-T-shirt-5411517373990825-5.jpg,3.0,3.0,10.0,6,3,9
517,11525766886221-Maniac-Men-Pack-of-2-Printed-Round-Neck-T-shirts-3731525766886074-3.jpg,7.0,2.0,9.0,6,2,9
519,20f81003-051b-4548-ba91-296d418430331533191072164-SKULT-by-Shahid-Kapoor-Men-White-Colourblocked-Round-Neck-T--4.jpg,6.0,3.0,9.0,6,3,9
520,11486634280391-Tommy-Hilfiger-Men-Grey-Solid-Round-Neck-T-Shirt-3311486634280138-2.jpg,7.0,3.0,9.0,6,3,9
521,59c86472-0f70-4983-ba4e-32a7db07d1b21528538884355-Gmcks-Men-Tshirts-7181528538884163-5.jpg,0.0,3.0,9.0,6,3,9
522,US-Polo-Assn-Olive-Green-Printed-T-shirt_2_3cf099d480d316266906e853ef56b5b3.jpg,7.0,1.0,10.0,6,3,9
523,f0ee2238-5c88-49bd-a824-f3df82c0bb651526969683426-Kook-N-Keech-Disney-Men-Tshirts-811526969681811-5.jpg,6.0,3.0,9.0,6,3,9
524,11524740401850-Leo-Sansini-Men-Grey-Printed-Round-Neck-T-shirt-8311524740401768-5.jpg,6.0,3.0,9.0,6,3,9
525,11464863792758-ALCOTT-Green-Text-Print-T-shirt-9051464863792376-2.jpg,5.0,4.0,9.0,6,3,9
527,11520917658828-Vudu-Mens-Casual-Grey-Color-T-Shirt-3401520917658725-4.jpg,6.0,3.0,9.0,6,3,9
528,11516604499299-Wear-Your-Mind-Grey-Polyester-Vest-For-Men-2681516604499192-1.jpg,6.0,2.0,10.0,6,2,9
531,11497266244978-Roadster-Men-Blue-Solid-Polo-Collar-T-shirt-5151497266245438-2.jpg,3.0,4.0,9.0,6,4,9
532,11522916213377-Moda-Rapido-Men-Navy-Solid-Hood-T-shirt-7721522916213297-4.jpg,1.0,3.0,10.0,1,3,9
533,08cc2ffd-d93b-4095-b1ad-463ee81b1ebf1537263421320-Club-York-Men-Navy-Blue-Striped-Mandarin-Collar-T-shirt-8461537263421117-3.jpg,2.0,3.0,9.0,6,3,9
534,e7a79899-5782-4006-adbe-ac97330c40cc1535366631631-na-9471535366631547-5.jpg,6.0,0.0,10.0,6,3,9
535,b38e63f1-6f03-4046-8a2d-480425a68f331531216631439-Pepe-Jeans-Men-Green-Solid-Round-Neck-T-shirt-9371531216631270-3.jpg,7.0,4.0,9.0,6,4,9
536,d81109f8-e2eb-4fd6-8798-811a5338460c1533977627950-WROGN-Men-Tshirts-9831533977626960-1.jpg,5.0,3.0,9.0,6,0,9
538,11518167960852-INVICTUS-Men-Tshirts-6611518167960746-3.jpg,3.0,3.0,9.0,6,3,9
539,11509704659897-Peter-England-Casuals-Men-Black-Solid-Henley-Neck-T-shirt-1481509704659794-4.jpg,0.0,3.0,9.0,6,3,9
540,11509624683165-Raymond-Men-Blue-Checked-Polo-Collar-T-shirt-7451509624682971-2.jpg,6.0,3.0,1.0,6,3,1
542,e73e8d96-6c3f-4e23-b8af-6304f2c2545c1536564701846-Arrow-Sport-Men-White-Self-Design-Polo-Collar-T-shirt-874153-3.jpg,3.0,3.0,10.0,6,3,9
543,11471587175404-Breakbounce-Men-Tshirts-2671471587175039-1.jpg,7.0,3.0,10.0,6,3,9
544,29cb5a8b-6cd4-4fca-9ed7-5f5129c0784b1533973429122-Roadster-Men-Tshirts-3341533973428887-2.jpg,1.0,3.0,9.0,1,3,9
545,11519641773384-Olive-GreenBlack-Half-Sleeves-Side-Zip-Hooded-T-Shirt-4381519641773144-1.jpg,1.0,3.0,9.0,1,3,9
546,11520228670109-Ecko-Unltd-Men-Tshirts-3661520228670030-3.jpg,1.0,3.0,9.0,1,3,9
547,Campus-Sutra-Men-Tshirts_2_293666716e6c99ffb1d3715503b452b9.jpg,6.0,0.0,10.0,6,0,9
548,11493207894171-Flying-Machine-Black-Printed-T-shirt-7471493207893893-1.jpg,7.0,3.0,9.0,6,3,9
550,b35ca466-c1e3-45cc-b7ee-4ec5788fd3aa1527144358355-Hypernation-Men-Blue-Colourblocked-Round-Neck-T-shirt-9741527144358203-5.jpg,6.0,3.0,10.0,6,0,9
551,11497852326060-ether-Men-Blue-Striped-Round-Neck-T-shirt-3321497852325910-5.jpg,6.0,3.0,9.0,6,3,9
552,11516096657321-jersey-3361516096657097-2.jpg,6.0,4.0,10.0,6,0,9
553,11510295611758-Wills-Lifestyle-Men-Tshirts-6421510295611608-4.jpg,7.0,3.0,4.0,6,3,9
554,11521193067743-Blackberrys-Men-Tshirts-4301521193044987-4.jpg,7.0,3.0,9.0,6,4,9
555,3619ad32-8bb7-4087-9fbc-21963aea88031537165952894-NA-7081537165952769-4.jpg,6.0,3.0,9.0,6,0,9
556,7b9e03ab-bbe3-4778-bd3c-64d0c8695bcc1536384497759-Splash-Men-Grey-Melange-Solid-V-Neck-T-shirt-9121536384497595-2.jpg,7.0,0.0,9.0,6,0,9
557,11513596012428-Splash-Men-Tshirts-9551513596012480-4.jpg,6.0,4.0,10.0,6,2,9
559,11507630787121-French-Connection-Men-Red-Solid-Polo-Collar-T-shirt-8111507630786879-1.jpg,6.0,4.0,6.0,6,4,9
561,11515391339958-forever-21-men-grey-solid-hood-t-shirt-4521515391339919-5.jpg,1.0,3.0,10.0,6,3,9
562,11525248119235-Roadster-Men-Navy--Blue-Melange-Colour-Blocked-T-Shirt-751525248119047-1.jpg,5.0,4.0,9.0,6,3,9
564,014b4a11-4f18-4d0c-bb0f-5f51923084491535792174250-United-Colors-of-Benetton-Men-Grey-Printed-Round-Neck-T-shir-3.jpg,6.0,0.0,9.0,6,0,9
566,a69264a6-8161-48af-8154-0ab0fd65e7ce1527931649142-18-FISHES-GRY-2601527931648998-3.jpg,5.0,4.0,9.0,6,3,9
567,11505196144436-Roadster-Men-Blue-Solid-Henley-Neck-T-shirt-3381505196144299-4.jpg,0.0,3.0,10.0,6,3,9
568,11518592986511-Tommy-Hilfiger-Men-Pink-Printed-Round-Neck-T-shirt-3171518592986381-4.jpg,6.0,1.0,9.0,6,3,9
569,11488800483268-Celio-Men-Blue-Self-design-V-Neck-T-Shirt-8671488800483041-2.jpg,5.0,4.0,10.0,6,3,9
570,42291316-c886-4ef3-8e16-531003791abf1531741455016-John-Players-Men-Blue-Solid-Polo-Collar-T-shirt-7081531741454891-3.jpg,3.0,4.0,9.0,6,3,9
571,11508935180050-Tom-Tailor-Men-White-Solid-Henley-Neck-T-shirt-5111508935179889-4.jpg,6.0,4.0,8.0,6,4,9
572,11512546146706-Elaborado-Men-Platinum-Grey-Henley-Tshirt-1411512546146492-1.jpg,6.0,0.0,9.0,6,3,9
573,11515146532746-m-8171515146532643-2.jpg,7.0,1.0,9.0,6,3,9
575,11524650866139-Crocodile-Men-Pack-of-3-T-shirts-1921524650865875-2.jpg,6.0,4.0,6.0,6,4,9
576,11522729475902-Polo-Ralph-Lauren-The-Iconic-Rugby-Shirt-5761522729475781-1.jpg,3.0,3.0,9.0,2,3,9
577,11516177817272-HERENOW-Men-Mustard-Solid-Round-Neck-T-shirt-2861516177817292-3.jpg,4.0,3.0,9.0,6,3,9
578,11509776063131-Ecko-Unltd-Men-Olive-Green-Printed-Round-Neck-T-Shirt-3301509776062901-2.jpg,6.0,3.0,0.0,6,3,9
580,11522145259772-Roadster-Men-Tshirts-3011522145259601-3.jpg,6.0,4.0,3.0,6,3,3
581,11490606326453-French-Connection-Men-Blue-Printed-Round-Neck-T-Shirt-8831490606326270-4.jpg,4.0,4.0,9.0,6,3,9
582,2325d317-4a89-4c42-82be-9a564a251a6d1534760247292-HRX-by-Hrithik-Roshan-Men-Tshirts-641534760246880-1.jpg,7.0,3.0,8.0,6,3,9
583,11498808186881-Huetrap-Men-White--Black-Printed-Round-Neck-T-shirt-9941498808186003-3.jpg,4.0,3.0,9.0,6,3,9
584,3d2204b9-8db8-41bc-9e6e-7dcbd0e5bfd81527921368221-Roadster-Men-Beige-Printed-Round-Neck-T-shirt-51915279213668-2.jpg,6.0,1.0,9.0,6,3,9
585,11502435660350-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Sleevless-Active-RAPID-DRY-T-Shirt-7341502435660214-5.jpg,6.0,2.0,9.0,6,2,9
586,82a0843d-b16e-44cd-a487-444791dcf0151537011192834-NA-6101537011192604-1.jpg,6.0,3.0,9.0,6,0,9
587,e5fe9e9e-c4dc-40db-a750-9c1ca7aa3cff1527587390023-CAMLA-Men-Tshirts-5461527587389877-5.jpg,6.0,3.0,6.0,6,3,9
588,11505115627349-John-Players-Men-Navy-Blue-Striped-Henley-Neck-T-shirt-1601505115627139-3.jpg,0.0,3.0,9.0,6,0,9
589,4c02d4d9-cdbe-4e9b-825a-39ec2a05f6ab1534503540889-ESPRIT-Men-Tshirts-5071534503540760-4.jpg,6.0,3.0,9.0,6,4,9
590,11521455242291-IndigoGrey-Melange-Sleeveless-Hooded-T-shirt-6401521455242152-3.jpg,1.0,4.0,9.0,1,3,9
591,35c2329e-5170-4c7e-91d6-c8c0e104139c1527510471848-Nike-Men-Red--White-Checked-Croatia-Stadium-Home-Jersey-5041527510471636-1.jpg,6.0,3.0,1.0,6,3,1
594,11501828081489-Slub-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-9421501828081280-1.jpg,3.0,3.0,9.0,6,4,9
595,8d9dcd12-e993-4340-9ec6-198334ae49c01536055802621-Tommy-Hilfiger-Men-Blue-Printed-Round-Neck-T-shirt-7821536055802398-5.jpg,7.0,3.0,10.0,6,3,9
596,11523963150090-Jack--Jones-Men-Off-White-Striped-V-Neck-T-shirt-5001523963150003-3.jpg,7.0,3.0,3.0,6,3,9
597,11492584046440-Peter-England-Men-Tshirts-5921492584046355-4.jpg,7.0,0.0,9.0,6,3,9
600,87458482-7762-471e-ab6d-68265b105a2f1535627580992-Aeropostale-Men-Blue-Henley-Neck-Solid-Tshirt-4971535627580789-1.jpg,0.0,3.0,9.0,6,3,9
602,11525418798411-COBB-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-1141525418798181-1.jpg,6.0,3.0,4.0,6,4,9
603,11470901009699-Fort-Collins-Men-White-Printed-V-Neck-T-Shirt-4131470901009464-2.jpg,5.0,3.0,9.0,6,3,9
604,11522387843531-Kook-N-Keech-Men-Tshirts-5611522387843429-3.jpg,6.0,3.0,9.0,6,3,9
605,d5a494ec-9141-451a-93ab-21f30b39d2981526385428438-INVICTUS-Men-Black--White-Colourblocked-Round-Neck-T-shirt-8271526385427059-5.jpg,6.0,3.0,1.0,6,3,9
606,184ee860-cb0c-43e9-a59f-b087d9517e971535628417104-MESH-HOODED-VEST-2301535628416957-4.jpg,1.0,3.0,9.0,1,3,9
608,9e4c6a82-4111-40e2-a225-261de6ddded61533274077101-Roadster-Men-Olive-Green-Striped-Henley-Neck-T-shirt-5581533-3.jpg,7.0,3.0,9.0,6,3,9
609,11469516423098-MR-BUTTON-Yellow-Structured-Fit-Henley-T-Shirt-5191469516421144-3.jpg,2.0,3.0,10.0,6,3,9
610,11522300475213-Kook-N-Keech-Disney-Men-Tshirts-461522300475113-3.jpg,6.0,3.0,10.0,6,3,9
611,11481618320755-GRITSTONES-Men-Tshirts-8521481618320592-1.jpg,1.0,3.0,9.0,1,3,9
612,23b8eeef-b6dd-431f-8175-7bd7b7867b311528788286540-na-4921528788286379-2.jpg,2.0,4.0,9.0,6,3,9
613,11525241561471-Roadster-Men-Tshirts-9801525241561328-2.jpg,4.0,3.0,10.0,6,3,9
614,11504517906878-United-Colors-of-Benetton-Men-White-Printed-Round-Neck-T-shirt-961504517906712-5.jpg,6.0,3.0,9.0,6,3,9
616,bc8b0b98-cffa-4d6a-bc22-96c4b1de63bf1527144342339-Hypernation-Men-Maroon-Striped-Round-Neck-T-shirt-5011527144342150-2.jpg,6.0,4.0,10.0,6,4,9
617,11521455322331-WhiteBlack-Full-Sleeves-T-Shirt-8001521455322229-5.jpg,7.0,4.0,10.0,6,3,9
618,8be04db4-abb0-41d0-81d4-e9ca207dee941533120802771-FOREVER-21-Men-White-Striped-Round-Neck-T-shirt-188153312079-3.jpg,7.0,1.0,9.0,6,3,9
619,11512553230505-BASICS-CASUAL-STRIPED-NAVY-100-COTTON-MUSCLE-TSHIRT-8231512553230418-5.jpg,7.0,3.0,9.0,6,3,9
620,c255e8f1-e866-4d09-b478-e727cbcf26b01527578287889-a-8241527578287711-2.jpg,6.0,2.0,9.0,6,3,9
621,c13edd93-ea83-42b7-a4a8-e5a2612fe09e1534764697495-Arrow-Sport-Men-Blue-Printed-Polo-Collar-T-shirt-61015347646-1.jpg,3.0,3.0,9.0,6,4,9
622,11513580812026-SayItLoud-Men-White-Solid-Round-Neck-Lounge-T-shirt-1731513580811921-2.jpg,7.0,4.0,10.0,6,3,9
623,11521182945635-Duke-Men-Tshirts-7531521182945454-3.jpg,6.0,4.0,9.0,6,4,9
625,d198f6a7-876f-483f-a54a-dec49eececb11528701657928-United-Colors-of-Benetton-Men-Tshirts-3961528701657782-5.jpg,7.0,3.0,9.0,6,3,9
627,11493293149541-INVICTUS-Men-White--Black-Printed-Mandarin-Collar-Slim-T-shirt-291493293149368-4.jpg,2.0,4.0,9.0,6,3,9
628,11503548832214-Adidas-NEO-Men-Tshirts-9761503548832038-2.jpg,4.0,4.0,9.0,6,3,9
629,11510641996580-rockit-Men-Blue-Printed-Round-Neck-T-shirt-1091510641996426-3.jpg,6.0,2.0,9.0,6,2,9
630,8213a00d-e9d5-4d33-8194-e0da07eb82f21535023402590-US-Polo-Assn-Denim-Co-Men-Blue-Printed-V-Neck-T-shirt-7511535023402450-4.jpg,5.0,4.0,9.0,6,4,9
631,11494506099897-GRITSTONES-Men-Grey-Colourblocked-Polo-Collar-T-shirt-261494506099556-3.jpg,3.0,4.0,9.0,6,3,9
633,11508751630460-Puma-Men-Tshirts-161508751630259-2.jpg,6.0,3.0,6.0,6,3,9
635,11499753224120-sOliver-Men-Tshirts-6951499753223824-1.jpg,3.0,3.0,9.0,6,4,9
636,e6506b4e-0dcf-4144-8ece-094e02effab01531822070535-na-3911531822070406-3.jpg,3.0,3.0,9.0,6,4,9
638,11498806870475-Huetrap-Men-White-Printed-Round-Neck-T-shirt-1001498806870270-4.jpg,4.0,3.0,9.0,6,3,9
639,11513582461301-Kook-N-Keech-Pokemon-Men-Maroon-Printed-Round-Neck-T-shirt-2891513582461244-5.jpg,4.0,3.0,10.0,6,3,9
640,11485340028352-FILA-Men-Blue-Colourblocked-Polo-T-Shirt-7091485340027996-1.jpg,6.0,1.0,9.0,6,4,9
641,11519127075522-HERENOW-Men-White-Colourblocked-Round-Neck-T-shirt-9861519127075449-4.jpg,6.0,3.0,9.0,6,3,9
643,14f96ecd-4eee-440b-873a-dec79746e54c1532336928475-Wear-Your-Mind-Black-Cotton-T-shirt-For-Men-8901532336928391-5.jpg,7.0,3.0,9.0,6,3,9
647,11510922332293-Blackberrys-Men-Tshirts-3831510922332102-1.jpg,5.0,4.0,10.0,6,0,9
648,11516769801589-WROGN-Men-Black-Colourblocked--Round-Neck-T-shirt-5641516769801480-2.jpg,6.0,4.0,9.0,6,3,9
649,11486444270710-Jack--Jones-Yellow-Graphic-Print-T-shirt-351486444270506-1.jpg,7.0,4.0,10.0,6,3,9
650,a2d3c301-f970-4894-9f6d-7e3e6beefbf81535100042906-Moda-Rapido-Men-Grey-Camouflage-Printed-Longline-T-shirt-131-3.jpg,6.0,3.0,0.0,6,3,9
651,11514461753900-Roadster-Men-Olive-Green-Printed-V-Neck-T-shirt-6841514461753717-1.jpg,5.0,4.0,9.0,6,3,9
652,11491549671402-PUMA-White-FIGC-Italia-Away-Polyester-T-shirt-7541491549671229-3.jpg,5.0,3.0,9.0,6,3,9
653,031d0060-f363-4bb8-8ad6-46ff74b228931528368970226-Men-Coral-Red-Round-Neck-Tshirt-3211528368970038-3.jpg,7.0,3.0,8.0,6,3,9
654,46240262-2c28-46ef-a747-c0d6ad6edcb21527591183270-Van-Heusen-Men-White-Checked-Polo-Collar-T-shirt-3741527591183111-3.jpg,7.0,3.0,10.0,6,3,9
655,8cfa16da-0f37-4f81-b37e-f3cfe78057cb1534498411899-Columbia-Men-Blue-Sun-Ridge-Striped-Polo-Collar-Outdoor-T-sh-3.jpg,3.0,3.0,9.0,6,4,9
656,cc248ad8-8804-462d-b370-3fcd223ed8e71526627487645-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-shirt-221526627485598-5.jpg,6.0,1.0,9.0,6,3,9
659,11505118811387-Louis-Philippe-Men-Tshirts-9691505118811431-4.jpg,6.0,3.0,9.0,6,3,9
660,11523860358645-YAK-YAK-Men-Tshirts-1811523860358547-3.jpg,6.0,3.0,9.0,6,4,9
661,Gritstones-Men-Red-Hooded-T-shirt_d8c11f9e9ef1f2d18cb3871a91ac39f1_images.jpg,1.0,3.0,10.0,6,3,9
662,11508839936215-sOliver-Men-Tshirts-5851508839936036-2.jpg,5.0,3.0,9.0,6,3,9
663,11481195504939-HIGHLANDER-Men-Tshirts-7861481195504743-2.jpg,5.0,3.0,9.0,6,4,9
665,3a6d91af-544e-4f5e-9dc6-f24e57e6ed4e1529302036780-na-4201529302036641-5.jpg,6.0,3.0,7.0,6,3,9
666,0b8d19b1-fa6f-48a1-b86c-6bdaedefc94b1528884170088-Tommy-Hilfiger-Men-Navy-Printed-Polo-Collar-T-shirt-75915288-1.jpg,7.0,3.0,2.0,6,3,9
668,11514530901170-ether-Men-Blue-Striped-T-Shirt-3051514530901046-4.jpg,2.0,3.0,9.0,6,3,9
670,11465816100379-ALCOTT-Blue-Printed-T-shirt-3821465816100134-1.jpg,5.0,3.0,9.0,6,3,9
671,11524562740319-Moda-Rapido-Men-Black-Printed-Round-Neck-Longline-T-shirt-5361524562740268-4.jpg,6.0,3.0,10.0,6,3,9
672,11474893831653-Fort-Collins-Men-Navy-Blue--Mandarin-collar-T-Shirt-5091474893831434-4.jpg,2.0,3.0,10.0,6,3,1
674,11520938660848-True-Blue-Men-Blue-Printed-Polo-Collar-T-shirt-7481520938660689-3.jpg,6.0,3.0,2.0,6,3,4
675,11510986746021-Monte-Carlo-Men-Tshirts-5611510986745928-5.jpg,6.0,4.0,9.0,6,3,9
677,11495788368541-Scotch--Soda-Men-Tshirts-5271495788368344-3.jpg,2.0,4.0,9.0,6,3,9
678,11522475401983-sOliver-Men-Tshirts-6721522475401924-5.jpg,5.0,4.0,9.0,6,3,9
679,7c46accf-a574-45c7-a737-5497092324221528180070736-na-8691528180070511-1.jpg,0.0,3.0,9.0,6,3,9
680,e0d9560f-428e-4533-8ea2-6ff547b78c3d1535540825628-ether-Men-Tshirts-511535540825503-2.jpg,4.0,3.0,9.0,6,3,9
681,bba3fcc4-f364-42a8-ad7b-0bb394bc727b1532498203568-AS-M-NK-BRT-TOP-SS-HPR-VENT-2621532498203480-4.jpg,6.0,3.0,4.0,6,4,9
682,31d941d9-5f24-46a6-b6e3-a447238d7d2c1529578427754-na-8721529578427608-3.jpg,6.0,4.0,5.0,6,3,9
683,fe749438-e6d2-4e50-9668-704c71746a271534748169496-ELABORADO-Men-Navy-Blue-Self-Design-Henley-Neck-T-shirt-3641-1.jpg,6.0,3.0,5.0,6,4,9
684,11514961627130-Hypernation-Black-and-White-Stripe-Cotton-Mask-T-shirt-For-Men-6181514961627089-4.jpg,7.0,3.0,10.0,6,0,9
686,11521534198306-ether-Men-White-Solid-Round-Neck-T-shirt-91521534198187-3.jpg,6.0,3.0,9.0,6,0,9
687,4594d32a-2f42-4b2b-ba58-cc497e87a8c21527317978030-ALTOMODA-by-Pantaloons-Men-Tshirts-8011527317976835-5.jpg,6.0,1.0,9.0,6,3,9
689,11521529559580-SayItLoud-Solid-Men-Round-Neck-Tshirt-8141521529559431-2.jpg,7.0,0.0,10.0,6,3,9
691,11498124380720-Peter-England-Men-Tshirts-741498124380636-5.jpg,3.0,3.0,10.0,1,3,9
693,2e1cbe2c-6267-4e16-8938-c4e02af0b4ac1536662609762-HERENOW-Men-Tshirts-2871536662608198-2.jpg,6.0,2.0,10.0,6,2,9
694,b35feae2-d187-43b8-852b-d045f3e5bc6e1526279267376-na-9811526279267250-2.jpg,0.0,3.0,9.0,6,3,9
695,61ad0961-a94e-428e-af63-e2376f43ec741532690644185-Roadster-Men-Tshirts-71532690643144-2.jpg,7.0,4.0,10.0,6,3,9
696,11518699875083-HERENOW-Men-Red-Striped-Henley-Neck-T-shirt-6291518699874963-2.jpg,0.0,3.0,9.0,6,3,9
697,11502691617692-Moda-Rapido-Men-Grey-Melange-Printed-Round-Neck-T-shirt-1231502691617745-1.jpg,7.0,2.0,9.0,6,2,9
698,abbf075a-e2ec-4fe0-bb0b-2676baf4d5dd1537273868711-GAP-Mens-Grey-Essential-Short-Sleeve-Striped-Pocket-T-Shirt-871537273868535-1.jpg,7.0,3.0,9.0,6,3,9
699,11500629299630-INVICTUS-Men-White--Black-Printed-Polo-T-shirt-4341500629299443-5.jpg,6.0,4.0,9.0,6,4,9
701,11503570938132-Roadster-Men-Olive-Green-Printed-Round-Neck-T-shirt-7811503570937910-5.jpg,6.0,3.0,0.0,6,3,9
702,7d350123-100c-4da5-ab24-e63431c5c1cc1526372154782-ColorPlus-Men-Tshirts-4251526372154405-1.jpg,6.0,3.0,5.0,6,3,9
703,11522927240954-FOREVER-21-Men-Tshirts-2971522927240904-3.jpg,6.0,4.0,0.0,6,3,9
704,43abcfc1-7ccb-4df8-9a61-2ff8a4fee2d31533810635439-na-4201533810635354-5.jpg,1.0,3.0,10.0,6,3,9
705,11522300475186-Kook-N-Keech-Disney-Men-Tshirts-461522300475113-5.jpg,6.0,3.0,9.0,6,3,9
706,11521529340322-ZIP-TECH-TOPMens-Long-Sleeve-T-Shirt-1021521529340139-3.jpg,7.0,0.0,9.0,6,3,9
708,11520595147750-Ecko-Unltd-Men-Tshirts-121520595147552-2.jpg,4.0,3.0,9.0,6,3,9
709,11508218884253-FOREVER-21-Men-Tshirts-2391508218884089-2.jpg,6.0,4.0,10.0,6,3,9
710,11522058250254-Roadster-Men-Tshirts-831522058250138-5.jpg,6.0,3.0,10.0,6,3,9
711,46c9f8c3-a685-4dc2-97a0-9566b60661a61528977811883-rockit-Men-Grey-Melange-Solid-High-Neck-T-shirt-9781528977811797-5.jpg,6.0,0.0,9.0,6,3,9
712,11474453920015-Fort-Collins-Men-Beige-Printed-V-Neck-T-shirt-2721474453919793-3.jpg,5.0,3.0,10.0,6,3,9
714,8a74fd51-d94c-4829-9110-05804176c0291527577899484-na-4001527577897512-5.jpg,7.0,2.0,9.0,6,2,9
715,11516782764921-Splash-Men-Black-Checked-Round-Neck-T-shirt-7261516782764883-4.jpg,6.0,3.0,9.0,6,3,9
720,42832616-5584-4db8-8498-c882317605ad1527492461379-Fort-Collins-Men-Tshirts-9271527492461203-3.jpg,6.0,3.0,9.0,6,3,9
721,11502096115968-ether-Men-Blue-Solid-Mandarin-Collar-T-shirt-9921502096115760-2.jpg,2.0,3.0,10.0,6,4,9
722,11516182029391-United-Colors-of-Benetton-Men-Tshirts-1281516182029349-2.jpg,2.0,3.0,10.0,6,3,9
723,11524206876829-Roadster-Men-Tshirts-731524206876717-3.jpg,6.0,3.0,10.0,6,3,9
724,96924539-3b28-4b19-97e5-08c65c8207021535007613201-na-171535007613023-3.jpg,6.0,3.0,9.0,6,2,9
725,11510735747202-na-7321510735746991-3.jpg,6.0,3.0,9.0,6,3,9
726,11512022492512-Marks--Spencer-Men-Burgundy-Solid-Polo-Collar-T-shirt-781512022492458-5.jpg,7.0,3.0,5.0,6,3,9
727,11522650939649-Wear-Your-Mind-Black-Graphic-Print-T-shirt-For-Men-3881522650939452-1.jpg,6.0,4.0,8.0,6,3,9
728,0e8b82c1-e4a7-46a3-8e59-771ca41cd6bf1534764745954-Ecko-Unltd-Men-Blue-Solid-Hood-T-shirt-3771534764744457-1.jpg,1.0,4.0,9.0,1,3,9
729,11516358782940-Adidas-Originals-Men-Green-TREFOIL-Brand-Print-Round-Neck-T-shirt-8311516358782858-3.jpg,6.0,1.0,9.0,6,3,9
730,11507535335946-FOREVER-21-Men-Tshirts-3141507535335690-2.jpg,6.0,4.0,9.0,6,2,9
731,11494477514326-CAPTAIN-AMERICA-Men-Navy-Blue-Printed-Round-Neck-T-shirt-7791494477514138-2.jpg,7.0,2.0,10.0,6,2,9
732,ae0917f4-beba-4d9a-92d8-86674241be771530603700151-Roadster-Men-Tshirts-2351530603698419-1.jpg,3.0,3.0,9.0,1,3,9
733,3711d80d-26cd-414e-8c3c-6ffd867b054c1537447981716-Sztori-Men-Navy-Blue-Striped-Henley-Neck-T-shirt-24815374479-1.jpg,0.0,3.0,9.0,6,3,9
735,11479185936249-2GO-Men-Grey-Solid-Polo-Collar-T-Shirt-6161479185935959-1.jpg,3.0,3.0,9.0,6,3,9
736,11493729332724-Tommy-Hilfiger-Men-Blue-Printed-Polo-Collar-T-shirt-6491493729332601-4.jpg,3.0,3.0,9.0,6,3,9
737,5e248c0a-d9bf-46e7-8ef4-a38d28dd2dba1526967669587-Moda-Rapido-Men-Olive-Green-Printed-Round-Neck-T-shirt-3661526967668506-4.jpg,7.0,4.0,9.0,6,3,9
738,11512196936863-Moda-Rapido-Blue-Ombre-Dyed-Printed-T-shirt-2791512196936782-3.jpg,6.0,4.0,9.0,6,4,9
739,11491202797263-Slub-Men-Purple-Printed-Round-Neck-T-Shirt-1721491202797051-2.jpg,6.0,3.0,9.0,6,3,9
740,11510906790270-Levis-Men-Red-Striped-Mandarin-Collar-T-shirt-8441510906790167-5.jpg,0.0,3.0,9.0,6,3,9
742,9c6f52c5-98b3-4d20-9866-02bdda39d33c1531297009433-NA-2961531297007670-4.jpg,4.0,3.0,9.0,6,4,9
743,11524128127674-na-7341524128127593-5.jpg,6.0,3.0,9.0,6,3,9
744,c0500210-4dec-4fce-b6b8-262857a74d761526902504214-HRX-by-Hrithik-Roshan-Men-Grey-Self-Design-Round-Neck-T-shirt-4621526902501634-3.jpg,6.0,3.0,10.0,6,2,9
745,0555bb74-9606-4f48-9f9f-e327ba6c921e1535953013271-Kook-N-Keech-Marvel-Men-Teal-Printed-Oversized-T-shirt-7661535953013164-4.jpg,6.0,4.0,9.0,6,0,9
747,762e87a7-e83a-48dc-bbdd-9e346d9c70c41535441518076-Adidas-Originals-Men-Grey-Solid-Round-Neck-T-shirt-4201535441517951-4.jpg,4.0,4.0,9.0,6,3,9
748,7f556f6c-74eb-44ba-a801-e6fd8c6b00301535008439646-Kappa-Men-Navy-Blue-Striped-Polo-Collar-T-shirt-195153500843-5.jpg,6.0,4.0,10.0,6,3,9
749,869879b4-2b22-40d4-a0e3-884a1496b09b1532928251777-Lee-Men-Tshirts-7141532928251649-3.jpg,3.0,3.0,10.0,6,3,9
752,f98e039a-3989-4f54-98cf-64f287dd908e1535180687078-2GO-Men-Teal-Printed-Round-Neck-T-shirt-311535180686897-1.jpg,6.0,4.0,8.0,6,3,9
753,11513151092721-IndigoGrey-Melange-Full-Sleeve-Hooded-T-Shirt-6601513151092640-4.jpg,1.0,3.0,9.0,1,3,9
